"Longitude","Latitude","Date","Location","Day","Month","Year","sst_1d"
153.2606,-31.74961,2004-01-01,"DiamondHead_East",1,1,2004,NA
153.2606,-31.74961,2004-01-02,"DiamondHead_East",2,1,2004,26.1200008392334
153.2606,-31.74961,2004-01-03,"DiamondHead_East",3,1,2004,25.5200004577637
153.2606,-31.74961,2004-01-04,"DiamondHead_East",4,1,2004,NA
153.2606,-31.74961,2004-01-05,"DiamondHead_East",5,1,2004,NA
153.2606,-31.74961,2004-01-06,"DiamondHead_East",6,1,2004,NA
153.2606,-31.74961,2004-01-07,"DiamondHead_East",7,1,2004,NA
153.2606,-31.74961,2004-01-08,"DiamondHead_East",8,1,2004,NA
153.2606,-31.74961,2004-01-09,"DiamondHead_East",9,1,2004,24.9799995422363
153.2606,-31.74961,2004-01-10,"DiamondHead_East",10,1,2004,25.6800003051758
153.2606,-31.74961,2004-01-11,"DiamondHead_East",11,1,2004,NA
153.2606,-31.74961,2004-01-12,"DiamondHead_East",12,1,2004,NA
153.2606,-31.74961,2004-01-13,"DiamondHead_East",13,1,2004,NA
153.2606,-31.74961,2004-01-14,"DiamondHead_East",14,1,2004,NA
153.2606,-31.74961,2004-01-15,"DiamondHead_East",15,1,2004,NA
153.2606,-31.74961,2004-01-16,"DiamondHead_East",16,1,2004,NA
153.2606,-31.74961,2004-01-17,"DiamondHead_East",17,1,2004,24.8600006103516
153.2606,-31.74961,2004-01-18,"DiamondHead_East",18,1,2004,NA
153.2606,-31.74961,2004-01-19,"DiamondHead_East",19,1,2004,23.1550006866455
153.2606,-31.74961,2004-01-20,"DiamondHead_East",20,1,2004,NA
153.2606,-31.74961,2004-01-21,"DiamondHead_East",21,1,2004,NA
153.2606,-31.74961,2004-01-22,"DiamondHead_East",22,1,2004,24.4599990844727
153.2606,-31.74961,2004-01-23,"DiamondHead_East",23,1,2004,NA
153.2606,-31.74961,2004-01-24,"DiamondHead_East",24,1,2004,NA
153.2606,-31.74961,2004-01-25,"DiamondHead_East",25,1,2004,NA
153.2606,-31.74961,2004-01-26,"DiamondHead_East",26,1,2004,25.75
153.2606,-31.74961,2004-01-27,"DiamondHead_East",27,1,2004,NA
153.2606,-31.74961,2004-01-28,"DiamondHead_East",28,1,2004,NA
153.2606,-31.74961,2004-01-29,"DiamondHead_East",29,1,2004,NA
153.2606,-31.74961,2004-01-30,"DiamondHead_East",30,1,2004,NA
153.2606,-31.74961,2004-01-31,"DiamondHead_East",31,1,2004,27.5100002288818
153.2606,-31.74961,2004-02-01,"DiamondHead_East",1,2,2004,26.2649993896484
153.2606,-31.74961,2004-02-02,"DiamondHead_East",2,2,2004,NA
153.2606,-31.74961,2004-02-03,"DiamondHead_East",3,2,2004,25.9899997711182
153.2606,-31.74961,2004-02-04,"DiamondHead_East",4,2,2004,24.8850002288818
153.2606,-31.74961,2004-02-05,"DiamondHead_East",5,2,2004,NA
153.2606,-31.74961,2004-02-06,"DiamondHead_East",6,2,2004,NA
153.2606,-31.74961,2004-02-07,"DiamondHead_East",7,2,2004,NA
153.2606,-31.74961,2004-02-08,"DiamondHead_East",8,2,2004,23.4449996948242
153.2606,-31.74961,2004-02-09,"DiamondHead_East",9,2,2004,21.6399993896484
153.2606,-31.74961,2004-02-10,"DiamondHead_East",10,2,2004,25.0249996185303
153.2606,-31.74961,2004-02-11,"DiamondHead_East",11,2,2004,23.375
153.2606,-31.74961,2004-02-12,"DiamondHead_East",12,2,2004,NA
153.2606,-31.74961,2004-02-13,"DiamondHead_East",13,2,2004,26.2649993896484
153.2606,-31.74961,2004-02-14,"DiamondHead_East",14,2,2004,24.9899997711182
153.2606,-31.74961,2004-02-15,"DiamondHead_East",15,2,2004,NA
153.2606,-31.74961,2004-02-16,"DiamondHead_East",16,2,2004,NA
153.2606,-31.74961,2004-02-17,"DiamondHead_East",17,2,2004,26.2150001525879
153.2606,-31.74961,2004-02-18,"DiamondHead_East",18,2,2004,25.0200004577637
153.2606,-31.74961,2004-02-19,"DiamondHead_East",19,2,2004,25.5799999237061
153.2606,-31.74961,2004-02-20,"DiamondHead_East",20,2,2004,NA
153.2606,-31.74961,2004-02-21,"DiamondHead_East",21,2,2004,NA
153.2606,-31.74961,2004-02-22,"DiamondHead_East",22,2,2004,NA
153.2606,-31.74961,2004-02-23,"DiamondHead_East",23,2,2004,NA
153.2606,-31.74961,2004-02-24,"DiamondHead_East",24,2,2004,NA
153.2606,-31.74961,2004-02-25,"DiamondHead_East",25,2,2004,NA
